Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2022,2022-01-04,2022-W01,Bahrain,Events,Expo,Stores,9005.0,294646.69,1781.19,0.1978,0.1978,1492.86,3095.21,Lead Generation
2022,2022-01-04,2022-W01,Bahrain,OOH,Static-Large-Format,Online,7699.18,1139426.28,1699.21,0.2207,0.2207,1416.81,2888.65,Engagement
2022,2022-01-04,2022-W01,UAE,Programmatic,CTV,Online,5590.06,1608176.87,1550.12,0.2773,0.2773,1328.51,2623.94,Sales
2022,2022-01-05,2022-W01,UAE,Digital,Snapchat,Stores,13569.94,76185.98,4829.54,0.3559,0.3559,4036.11,8136.43,Lead Generation
2022,2022-01-05,2022-W01,UAE,Events,Expo,Online,6698.95,993338.72,1350.51,0.2016,0.2016,1113.64,2257.39,Awareness
2022,2022-01-06,2022-W01,Bahrain,Digital,LinkedIn,Stores,7277.13,285898.84,2579.01,0.3544,0.3544,2240.11,4467.36,App Downloads
2022,2022-01-06,2022-W01,Bahrain,Others,Influencer-Affinity,Stores,5630.2,304081.74,667.18,0.1185,0.1185,581.58,1121.93,Awareness
2022,2022-01-06,2022-W01,Bahrain,Programmatic,OpenRTB,Online,6209.19,780459.72,1753.48,0.2824,0.2824,1533.97,2918.53,Engagement
2022,2022-01-06,2022-W01,Kuwait,OOH,Digital-Billboards,Stores,6450.18,75844.63,1442.91,0.2237,0.2237,1196.75,2408.32,App Downloads
2022,2022-01-06,2022-W01,Kuwait,Programmatic,OpenRTB,Stores,7079.11,104942.37,2015.42,0.2847,0.2847,1656.59,3383.51,Lead Generation
2022,2022-01-06,2022-W01,Qatar,Programmatic,OpenRTB,Online,5153.83,189811.79,1443.59,0.2801,0.2801,1236.6,2388.79,Engagement
2022,2022-01-06,2022-W01,UAE,Digital,LinkedIn,Online,9003.54,2817051.49,3184.55,0.3537,0.3537,2748.3,5356.07,Awareness
2022,2022-01-06,2022-W01,UAE,Events,Summit,Online,5129.39,3676487.63,1025.37,0.1999,0.1999,874.4,1759.95,Awareness
2022,2022-01-06,2022-W01,UAE,Radio,FM-Drive-Time,Stores,13190.6,1290043.0,1960.12,0.1486,0.1486,1700.88,3312.16,Awareness
2022,2022-01-07,2022-W01,Bahrain,Others,Influencer-Affinity,Online,14403.82,218669.89,1732.78,0.1203,0.1203,1466.49,2944.58,Lead Generation
2022,2022-01-07,2022-W01,Bahrain,Programmatic,OpenWeb,Stores,9113.77,158582.88,2548.21,0.2796,0.2796,2140.72,4409.45,Sales
2022,2022-01-07,2022-W01,Qatar,Digital,TikTok,Online,4281.92,1749321.24,1478.98,0.3454,0.3454,1254.14,2563.98,Lead Generation
2022,2022-01-07,2022-W01,Qatar,Others,Influencer-Affinity,Online,6257.1,758065.98,758.36,0.1212,0.1212,635.43,1299.75,Engagement
2022,2022-01-08,2022-W01,KSA,Events,Summit,Stores,4063.11,348591.95,821.15,0.2021,0.2021,690.81,1417.14,Sales
2022,2022-01-08,2022-W01,Kuwait,Digital,LinkedIn,Online,5185.18,314824.3,1868.22,0.3603,0.3603,1610.85,3087.36,Sales
2022,2022-01-09,2022-W01,KSA,Digital,LinkedIn,Stores,7959.39,1827592.33,2781.81,0.3495,0.3495,2307.39,4819.69,Sales
2022,2022-01-09,2022-W01,KSA,Others,Influencer-Affinity,Stores,11590.53,1046382.64,1386.23,0.1196,0.1196,1146.63,2403.78,Awareness
2022,2022-01-09,2022-W01,KSA,Programmatic,CTV,Stores,11682.55,1007057.04,3243.08,0.2776,0.2776,2671.44,5390.17,Engagement
2022,2022-01-09,2022-W01,Qatar,Events,Summit,Online,6022.48,2316158.47,1197.87,0.1989,0.1989,1015.81,1982.01,Lead Generation
2022,2022-01-09,2022-W01,UAE,Digital,LinkedIn,Stores,5781.4,1407975.52,2057.02,0.3558,0.3558,1805.11,3580.0,Retention
2022,2022-01-10,2022-W02,Bahrain,Digital,Google Search,Online,4738.27,1274098.8,1627.12,0.3434,0.3434,1404.92,2727.01,Awareness
2022,2022-01-10,2022-W02,Bahrain,OOH,Static-Large-Format,Stores,10234.16,412184.08,2240.26,0.2189,0.2189,1873.37,3739.23,Sales
2022,2022-01-10,2022-W02,Bahrain,Programmatic,OpenWeb,Online,9416.71,165601.49,2679.05,0.2845,0.2845,2344.08,4667.94,App Downloads
2022,2022-01-10,2022-W02,Kuwait,OOH,Digital-Billboards,Stores,13276.2,677877.46,2891.56,0.2178,0.2178,2498.46,4919.3,Retention
2022,2022-01-10,2022-W02,Qatar,OOH,Static-Large-Format,Online,8416.85,706890.25,1873.59,0.2226,0.2226,1585.1,3102.55,Engagement
2022,2022-01-10,2022-W02,Qatar,Programmatic,OpenWeb,Stores,21234.08,558712.91,6017.74,0.2834,0.2834,5279.62,10042.69,Awareness
2022,2022-01-10,2022-W02,UAE,Digital,Snapchat,Online,7339.88,1430613.72,2562.35,0.3491,0.3491,2118.13,4312.69,Lead Generation
2022,2022-01-11,2022-W02,Bahrain,Programmatic,OpenWeb,Stores,9810.27,515474.71,2714.5,0.2767,0.2767,2232.91,4646.85,Lead Generation
2022,2022-01-11,2022-W02,Kuwait,Digital,Google Search,Stores,7132.61,215156.53,2482.15,0.348,0.348,2180.0,4125.61,Awareness
2022,2022-01-11,2022-W02,Kuwait,Digital,Meta,Stores,13429.06,684194.35,4737.77,0.3528,0.3528,4080.2,8148.39,App Downloads
2022,2022-01-11,2022-W02,Qatar,Events,Summit,Online,5563.59,2144814.32,1093.8,0.1966,0.1966,909.08,1884.61,Lead Generation
2022,2022-01-12,2022-W02,Bahrain,Digital,Meta,Stores,11408.01,291786.16,4064.67,0.3563,0.3563,3360.68,6783.85,Sales
2022,2022-01-12,2022-W02,Bahrain,OOH,Static-Large-Format,Online,9536.35,235495.01,2093.23,0.2195,0.2195,1806.34,3480.92,Sales
2022,2022-01-12,2022-W02,Bahrain,Programmatic,OpenWeb,Online,10444.44,186303.29,2944.29,0.2819,0.2819,2478.13,5008.38,Retention
2022,2022-01-12,2022-W02,Bahrain,Radio,FM-Drive-Time,Stores,9589.0,146451.13,1449.86,0.1512,0.1512,1244.71,2429.78,Sales
2022,2022-01-12,2022-W02,Kuwait,OOH,Static-Large-Format,Stores,5495.54,536186.97,1229.35,0.2237,0.2237,1047.44,2069.46,Retention
2022,2022-01-12,2022-W02,Qatar,Programmatic,OpenWeb,Online,8743.39,2048319.82,2434.16,0.2784,0.2784,2131.64,4161.65,Sales
2022,2022-01-12,2022-W02,Qatar,Programmatic,OpenWeb,Stores,7780.32,377180.8,2159.04,0.2775,0.2775,1854.61,3563.62,Engagement
2022,2022-01-12,2022-W02,Qatar,Radio,FM-Drive-Time,Stores,10301.95,605341.72,1545.29,0.15,0.15,1356.1,2586.16,Lead Generation
2022,2022-01-12,2022-W02,UAE,Radio,FM-Drive-Time,Stores,18748.12,826964.95,2844.09,0.1517,0.1517,2465.9,4776.51,Engagement
2022,2022-01-13,2022-W02,Bahrain,Programmatic,CTV,Stores,7612.14,224909.43,2119.22,0.2784,0.2784,1789.29,3558.58,Sales
2022,2022-01-13,2022-W02,KSA,Events,Expo,Online,3441.57,1376054.27,687.28,0.1997,0.1997,592.53,1172.47,Sales
2022,2022-01-13,2022-W02,KSA,Programmatic,CTV,Stores,6405.86,1606334.47,1772.5,0.2767,0.2767,1461.92,3098.32,Engagement
2022,2022-01-13,2022-W02,KSA,Radio,FM-Drive-Time,Stores,21674.57,457625.68,3227.34,0.1489,0.1489,2800.59,5457.23,Awareness
2022,2022-01-13,2022-W02,Kuwait,Digital,Snapchat,Online,5223.45,1964202.08,1811.49,0.3468,0.3468,1486.81,3020.38,Retention
2022,2022-01-13,2022-W02,Qatar,Digital,Meta,Online,11728.37,455541.66,4053.32,0.3456,0.3456,3442.11,6893.97,Engagement
2022,2022-01-13,2022-W02,Qatar,TV,Satellite-GCC,Stores,43306.02,117026.28,10874.14,0.2511,0.2511,8927.85,18816.45,App Downloads
2022,2022-01-13,2022-W02,UAE,Digital,LinkedIn,Stores,9397.42,449933.77,3253.39,0.3462,0.3462,2759.82,5415.03,App Downloads
2022,2022-01-13,2022-W02,UAE,Events,Mall-PopUp,Stores,4568.22,1166828.27,915.01,0.2003,0.2003,778.14,1598.88,Sales
2022,2022-01-14,2022-W02,KSA,Events,Mall-PopUp,Stores,3479.63,1156016.85,694.88,0.1997,0.1997,590.86,1152.47,Lead Generation
2022,2022-01-14,2022-W02,KSA,Radio,FM-Drive-Time,Stores,7756.95,392748.61,1158.11,0.1493,0.1493,964.61,1999.3,Sales
2022,2022-01-14,2022-W02,Kuwait,Digital,Google Search,Online,4356.36,1570090.81,1483.34,0.3405,0.3405,1229.78,2479.95,Engagement
2022,2022-01-14,2022-W02,Kuwait,OOH,Digital-Billboards,Online,8465.29,174375.65,1880.99,0.2222,0.2222,1542.42,3217.21,Awareness
2022,2022-01-14,2022-W02,Qatar,Digital,Snapchat,Stores,10629.1,478936.7,3752.07,0.353,0.353,3295.21,6327.93,Lead Generation
2022,2022-01-14,2022-W02,Qatar,Digital,TikTok,Online,8852.87,803748.27,3009.98,0.34,0.34,2488.99,5053.93,App Downloads
2022,2022-01-14,2022-W02,UAE,Digital,Google Search,Online,8892.15,3222852.63,3178.05,0.3574,0.3574,2618.3,5493.7,Lead Generation
2022,2022-01-14,2022-W02,UAE,Digital,Meta,Stores,11176.72,187293.14,3965.5,0.3548,0.3548,3416.72,6857.24,Retention
2022,2022-01-14,2022-W02,UAE,OOH,Static-Large-Format,Online,14135.19,393649.49,3094.19,0.2189,0.2189,2542.56,5326.8,App Downloads
2022,2022-01-14,2022-W02,UAE,TV,Satellite-GCC,Online,44573.36,2865897.36,11187.91,0.251,0.251,9259.4,18762.62,Engagement
2022,2022-01-15,2022-W02,Bahrain,Events,Expo,Online,7317.63,74960.39,1467.18,0.2005,0.2005,1249.07,2421.91,Sales
2022,2022-01-15,2022-W02,Bahrain,OOH,Digital-Billboards,Stores,7247.97,107130.68,1590.2,0.2194,0.2194,1323.56,2751.73,Engagement
2022,2022-01-15,2022-W02,Kuwait,Programmatic,OpenWeb,Online,15525.89,1131326.4,4373.64,0.2817,0.2817,3793.43,7540.44,Retention
2022,2022-01-15,2022-W02,Kuwait,Radio,FM-Drive-Time,Online,8760.17,857695.92,1324.54,0.1512,0.1512,1138.67,2307.41,Engagement
2022,2022-01-15,2022-W02,Qatar,Events,Summit,Stores,6992.7,713002.92,1396.44,0.1997,0.1997,1166.22,2432.6,Engagement
2022,2022-01-16,2022-W02,KSA,Digital,Snapchat,Online,6709.82,3529953.17,2351.12,0.3504,0.3504,2010.45,3904.33,Engagement
2022,2022-01-16,2022-W02,KSA,OOH,Digital-Billboards,Stores,6727.69,143126.05,1494.89,0.2222,0.2222,1232.51,2520.26,Sales
2022,2022-01-16,2022-W02,KSA,OOH,Digital-Billboards,Online,17377.32,3631240.43,3823.01,0.22,0.22,3203.61,6495.9,Engagement
2022,2022-01-16,2022-W02,KSA,Radio,FM-Drive-Time,Online,11280.05,3225184.2,1704.42,0.1511,0.1511,1454.17,2971.06,Retention
2022,2022-01-16,2022-W02,Qatar,Events,Summit,Stores,4801.18,209657.54,970.8,0.2022,0.2022,847.29,1627.5,Lead Generation
2022,2022-01-16,2022-W02,UAE,Programmatic,OpenWeb,Online,5503.4,1861231.81,1526.64,0.2774,0.2774,1288.3,2595.32,Retention
2022,2022-01-17,2022-W03,KSA,Digital,Google Search,Stores,7064.56,1138523.99,2463.41,0.3487,0.3487,2120.22,4309.85,Awareness
2022,2022-01-17,2022-W03,KSA,OOH,Static-Large-Format,Stores,11810.21,701461.5,2621.87,0.222,0.222,2281.52,4494.98,Lead Generation
2022,2022-01-17,2022-W03,KSA,Programmatic,CTV,Stores,8756.52,253609.99,2467.59,0.2818,0.2818,2157.11,4117.69,Engagement
2022,2022-01-17,2022-W03,Kuwait,Digital,Meta,Online,11862.33,436767.52,4164.86,0.3511,0.3511,3629.85,7144.36,Lead Generation
2022,2022-01-17,2022-W03,Qatar,Digital,TikTok,Stores,6586.93,695116.89,2235.6,0.3394,0.3394,1892.32,3834.2,Sales
2022,2022-01-17,2022-W03,UAE,Events,Expo,Online,4229.66,2854358.5,841.28,0.1989,0.1989,707.83,1453.06,Awareness
2022,2022-01-17,2022-W03,UAE,OOH,Digital-Billboards,Stores,7048.78,810984.17,1535.22,0.2178,0.2178,1305.33,2561.31,Engagement
2022,2022-01-17,2022-W03,UAE,OOH,Static-Large-Format,Stores,10988.44,756972.52,2435.04,0.2216,0.2216,2020.13,4192.54,Retention
2022,2022-01-18,2022-W03,Bahrain,Others,Influencer-Affinity,Online,8127.87,1022964.05,965.59,0.1188,0.1188,802.24,1643.18,App Downloads
2022,2022-01-18,2022-W03,Bahrain,Programmatic,OpenRTB,Online,9853.6,1455581.71,2762.95,0.2804,0.2804,2314.72,4662.66,Engagement
2022,2022-01-18,2022-W03,Bahrain,TV,Satellite-GCC,Online,18729.31,689049.04,4643.0,0.2479,0.2479,3928.66,7813.95,App Downloads
2022,2022-01-18,2022-W03,KSA,Radio,FM-Drive-Time,Stores,8537.53,289385.22,1299.41,0.1522,0.1522,1107.67,2149.9,App Downloads
2022,2022-01-18,2022-W03,Qatar,Digital,TikTok,Stores,7598.89,462665.66,2715.84,0.3574,0.3574,2360.91,4686.94,Retention
2022,2022-01-19,2022-W03,KSA,Digital,Meta,Stores,11526.57,948894.16,4013.55,0.3482,0.3482,3358.16,6723.79,Lead Generation
2022,2022-01-19,2022-W03,UAE,Programmatic,OpenWeb,Stores,12737.08,1331097.59,3500.15,0.2748,0.2748,2930.85,5794.41,Awareness
2022,2022-01-20,2022-W03,Bahrain,Digital,Meta,Online,7310.41,478826.0,2593.73,0.3548,0.3548,2203.11,4490.59,Sales
2022,2022-01-20,2022-W03,Bahrain,Digital,TikTok,Stores,8103.76,287269.03,2859.01,0.3528,0.3528,2351.68,4897.18,Awareness
2022,2022-01-20,2022-W03,Bahrain,Programmatic,CTV,Online,8400.53,1246428.68,2370.63,0.2822,0.2822,2068.12,4023.57,Retention
2022,2022-01-20,2022-W03,Kuwait,Digital,Google Search,Stores,9800.03,371893.33,3433.93,0.3504,0.3504,2993.34,5698.51,Retention
2022,2022-01-20,2022-W03,Kuwait,Digital,LinkedIn,Online,15403.08,111614.23,5403.4,0.3508,0.3508,4681.35,8922.2,Lead Generation
2022,2022-01-20,2022-W03,Kuwait,OOH,Digital-Billboards,Online,9451.73,918982.45,2074.65,0.2195,0.2195,1727.75,3478.19,App Downloads
2022,2022-01-20,2022-W03,Kuwait,TV,Satellite-GCC,Online,19047.94,1426583.17,4790.56,0.2515,0.2515,4029.43,8217.46,Sales
2022,2022-01-20,2022-W03,Qatar,Digital,Snapchat,Stores,4686.12,897090.39,1656.07,0.3534,0.3534,1376.13,2868.91,App Downloads
2022,2022-01-20,2022-W03,Qatar,Digital,TikTok,Stores,12098.85,159616.12,4224.92,0.3492,0.3492,3715.94,7056.11,Awareness
2022,2022-01-20,2022-W03,Qatar,Radio,FM-Drive-Time,Online,6250.3,1576165.49,925.67,0.1481,0.1481,790.57,1557.12,Retention
2022,2022-01-20,2022-W03,UAE,Radio,FM-Drive-Time,Stores,6598.99,1476886.86,979.95,0.1485,0.1485,819.56,1617.06,Sales
2022,2022-01-20,2022-W03,UAE,TV,Satellite-GCC,Stores,48441.61,544356.54,12246.04,0.2528,0.2528,10428.49,21255.0,Retention
2022,2022-01-21,2022-W03,Kuwait,Digital,Snapchat,Online,14623.85,915302.53,5241.19,0.3584,0.3584,4494.33,9012.5,App Downloads
2022,2022-01-21,2022-W03,Qatar,Events,Expo,Online,4796.95,431418.37,959.39,0.2,0.2,822.2,1629.11,Sales
2022,2022-01-21,2022-W03,Qatar,Others,Influencer-Affinity,Online,6438.53,111406.3,777.77,0.1208,0.1208,656.37,1358.08,Sales
2022,2022-01-21,2022-W03,UAE,Programmatic,OpenWeb,Stores,12971.52,575808.12,3650.19,0.2814,0.2814,3164.58,6067.89,Awareness
2022,2022-01-22,2022-W03,KSA,Programmatic,OpenRTB,Online,7313.64,1165039.26,2069.76,0.283,0.283,1770.0,3483.09,Awareness
2022,2022-01-22,2022-W03,Kuwait,Digital,Google Search,Stores,11056.13,636749.59,3778.99,0.3418,0.3418,3133.59,6482.55,Awareness
2022,2022-01-22,2022-W03,Kuwait,Events,Mall-PopUp,Online,3475.58,1379248.71,699.63,0.2013,0.2013,613.32,1221.73,Awareness
2022,2022-01-22,2022-W03,Qatar,Digital,LinkedIn,Online,9090.28,2153229.86,3160.69,0.3477,0.3477,2781.26,5368.54,Sales
2022,2022-01-22,2022-W03,UAE,Digital,LinkedIn,Online,17513.55,523060.91,6163.02,0.3519,0.3519,5192.02,10454.37,Retention
2022,2022-01-23,2022-W03,Bahrain,Events,Expo,Online,2623.97,922631.46,522.43,0.1991,0.1991,445.63,885.82,Retention
2022,2022-01-23,2022-W03,Bahrain,Radio,FM-Drive-Time,Stores,8553.66,82928.09,1277.06,0.1493,0.1493,1085.46,2170.48,Lead Generation
2022,2022-01-23,2022-W03,KSA,TV,Satellite-GCC,Stores,28751.26,1293783.69,7308.57,0.2542,0.2542,6275.53,12544.64,Sales
2022,2022-01-23,2022-W03,Kuwait,Programmatic,OpenWeb,Stores,11054.41,227260.49,3093.02,0.2798,0.2798,2637.13,5227.41,Sales
2022,2022-01-23,2022-W03,Qatar,Digital,LinkedIn,Online,14181.91,1731019.31,4994.87,0.3522,0.3522,4123.94,8284.81,Lead Generation
2022,2022-01-24,2022-W04,Bahrain,Events,Summit,Stores,6230.49,205279.62,1247.97,0.2003,0.2003,1054.63,2165.71,Lead Generation
2022,2022-01-24,2022-W04,KSA,OOH,Digital-Billboards,Online,8911.56,587475.25,1954.31,0.2193,0.2193,1666.44,3379.19,Awareness
2022,2022-01-24,2022-W04,Kuwait,OOH,Digital-Billboards,Stores,11562.36,394742.54,2562.22,0.2216,0.2216,2156.88,4454.79,Engagement
2022,2022-01-24,2022-W04,UAE,Digital,Meta,Stores,4952.62,186667.3,1719.55,0.3472,0.3472,1479.03,2924.91,Engagement
2022,2022-01-24,2022-W04,UAE,TV,Satellite-GCC,Stores,19405.62,441017.09,4781.54,0.2464,0.2464,4005.07,7965.16,Awareness
2022,2022-01-25,2022-W04,KSA,Others,Influencer-Affinity,Online,6700.61,1880564.33,800.05,0.1194,0.1194,696.38,1344.85,Retention
2022,2022-01-25,2022-W04,Kuwait,Others,Influencer-Affinity,Online,7637.7,1037420.73,933.33,0.1222,0.1222,805.87,1631.79,Awareness
2022,2022-01-25,2022-W04,Kuwait,TV,Satellite-GCC,Stores,31008.85,121446.75,7739.81,0.2496,0.2496,6452.03,13350.5,Sales
2022,2022-01-25,2022-W04,Qatar,Events,Expo,Stores,3339.65,966201.22,672.61,0.2014,0.2014,568.52,1146.55,App Downloads
2022,2022-01-25,2022-W04,UAE,OOH,Digital-Billboards,Stores,6180.33,451637.15,1359.05,0.2199,0.2199,1186.64,2307.9,Engagement
2022,2022-01-25,2022-W04,UAE,Programmatic,CTV,Online,4311.54,205283.95,1209.82,0.2806,0.2806,1011.1,2097.79,App Downloads
2022,2022-01-26,2022-W04,KSA,Digital,TikTok,Stores,7150.49,1813126.26,2479.79,0.3468,0.3468,2060.05,4329.8,Sales
2022,2022-01-26,2022-W04,KSA,Digital,TikTok,Stores,7387.06,649141.14,2619.45,0.3546,0.3546,2296.11,4446.94,Sales
2022,2022-01-26,2022-W04,KSA,OOH,Digital-Billboards,Stores,5620.19,423311.96,1246.0,0.2217,0.2217,1073.8,2165.46,Retention
2022,2022-01-26,2022-W04,KSA,Programmatic,OpenRTB,Online,9097.61,1632482.94,2545.51,0.2798,0.2798,2134.77,4218.29,Lead Generation
2022,2022-01-26,2022-W04,Kuwait,OOH,Static-Large-Format,Stores,10142.43,633630.96,2208.01,0.2177,0.2177,1897.02,3802.47,Sales
2022,2022-01-26,2022-W04,Kuwait,Programmatic,CTV,Online,7348.71,2065085.46,2036.33,0.2771,0.2771,1777.64,3408.38,App Downloads
2022,2022-01-26,2022-W04,Qatar,Digital,TikTok,Online,6026.02,1579440.37,2064.51,0.3426,0.3426,1766.78,3602.76,App Downloads
2022,2022-01-26,2022-W04,Qatar,Programmatic,CTV,Stores,12860.74,47808.27,3574.0,0.2779,0.2779,2998.44,5909.45,Sales
2022,2022-01-26,2022-W04,UAE,Events,Mall-PopUp,Online,3798.04,2218087.79,763.03,0.2009,0.2009,668.55,1298.77,Engagement
2022,2022-01-27,2022-W04,Bahrain,Events,Expo,Online,1695.69,341167.22,336.42,0.1984,0.1984,294.52,560.29,Lead Generation
2022,2022-01-27,2022-W04,KSA,Digital,Google Search,Online,9875.7,1966954.47,3460.45,0.3504,0.3504,3032.14,5950.55,Lead Generation
2022,2022-01-27,2022-W04,KSA,OOH,Static-Large-Format,Stores,9537.5,385466.69,2083.94,0.2185,0.2185,1751.38,3628.3,Retention
2022,2022-01-27,2022-W04,Kuwait,Others,Influencer-Affinity,Online,8177.3,1513104.17,967.37,0.1183,0.1183,840.81,1690.57,Sales
2022,2022-01-27,2022-W04,Kuwait,Programmatic,OpenWeb,Online,5186.21,367077.0,1458.36,0.2812,0.2812,1272.97,2431.19,Lead Generation
2022,2022-01-27,2022-W04,Qatar,Events,Expo,Online,7626.22,99869.3,1528.29,0.2004,0.2004,1330.69,2594.8,Lead Generation
2022,2022-01-27,2022-W04,UAE,Digital,Snapchat,Online,7758.03,415165.92,2725.4,0.3513,0.3513,2397.04,4638.2,Awareness
2022,2022-01-27,2022-W04,UAE,Events,Expo,Stores,4893.51,1304357.07,985.55,0.2014,0.2014,824.74,1676.13,Sales
2022,2022-01-28,2022-W04,KSA,Digital,Snapchat,Online,8751.68,1020175.82,3034.21,0.3467,0.3467,2507.52,5215.76,Sales
2022,2022-01-28,2022-W04,KSA,OOH,Digital-Billboards,Online,5665.93,2155133.42,1232.91,0.2176,0.2176,1043.36,2154.13,Sales
2022,2022-01-28,2022-W04,KSA,TV,Satellite-GCC,Stores,26220.53,296630.72,6523.67,0.2488,0.2488,5727.44,11156.71,Engagement
2022,2022-01-28,2022-W04,Kuwait,Digital,TikTok,Stores,8042.6,334407.02,2790.78,0.347,0.347,2329.17,4618.76,Engagement
2022,2022-01-28,2022-W04,Qatar,OOH,Static-Large-Format,Stores,8419.1,867517.47,1867.36,0.2218,0.2218,1627.89,3261.88,App Downloads
2022,2022-01-28,2022-W04,UAE,Digital,Snapchat,Stores,14250.54,122008.57,4942.09,0.3468,0.3468,4185.16,8288.49,Sales
2022,2022-01-29,2022-W04,Bahrain,Radio,FM-Drive-Time,Online,11564.75,436972.93,1733.56,0.1499,0.1499,1424.22,2896.83,Sales
2022,2022-01-29,2022-W04,Bahrain,TV,Satellite-GCC,Online,32042.21,568888.91,8068.23,0.2518,0.2518,6782.13,13608.46,Awareness
2022,2022-01-29,2022-W04,Kuwait,OOH,Static-Large-Format,Stores,12510.82,352175.41,2776.15,0.2219,0.2219,2403.7,4672.83,Awareness
2022,2022-01-29,2022-W04,Qatar,Digital,Meta,Online,12428.41,1963880.2,4289.04,0.3451,0.3451,3752.0,7480.98,App Downloads
2022,2022-01-29,2022-W04,Qatar,Events,Summit,Online,3635.86,1802815.59,731.54,0.2012,0.2012,618.26,1214.93,Sales
2022,2022-01-29,2022-W04,Qatar,OOH,Static-Large-Format,Stores,9652.9,963043.29,2142.94,0.222,0.222,1853.52,3592.03,Engagement
2022,2022-01-30,2022-W04,Bahrain,Digital,LinkedIn,Stores,8792.12,591161.35,3094.83,0.352,0.352,2691.08,5203.5,Awareness
2022,2022-01-30,2022-W04,KSA,Digital,Meta,Stores,10756.8,1666666.18,3711.1,0.345,0.345,3105.24,6432.64,Retention
2022,2022-01-30,2022-W04,Kuwait,Digital,TikTok,Online,6122.81,2089530.97,2180.33,0.3561,0.3561,1832.15,3604.15,Awareness
2022,2022-01-30,2022-W04,Kuwait,Programmatic,CTV,Stores,5599.97,736958.81,1576.95,0.2816,0.2816,1378.83,2628.6,Awareness
2022,2022-01-30,2022-W04,Kuwait,Radio,FM-Drive-Time,Online,6211.34,744403.26,934.81,0.1505,0.1505,790.9,1563.23,Lead Generation
2022,2022-01-30,2022-W04,UAE,Events,Expo,Stores,4616.6,1193026.64,913.16,0.1978,0.1978,763.5,1533.79,Lead Generation
2022,2022-01-30,2022-W04,UAE,Others,Influencer-Affinity,Online,15280.41,3373420.65,1839.76,0.1204,0.1204,1588.0,3215.65,Sales
2022,2022-01-31,2022-W05,Bahrain,Programmatic,CTV,Online,4069.74,1151996.08,1133.83,0.2786,0.2786,986.25,1970.86,Engagement
2022,2022-01-31,2022-W05,KSA,Digital,LinkedIn,Online,5431.44,3297947.49,1918.38,0.3532,0.3532,1638.86,3209.09,Engagement
2022,2022-01-31,2022-W05,Kuwait,Events,Expo,Stores,4869.17,119392.34,961.66,0.1975,0.1975,791.18,1651.3,Awareness
2022,2022-02-01,2022-W05,Bahrain,Events,Mall-PopUp,Stores,8252.72,616716.03,1657.15,0.2008,0.2008,1416.05,2738.63,Lead Generation
2022,2022-02-01,2022-W05,Bahrain,OOH,Digital-Billboards,Online,9622.33,600684.93,2122.69,0.2206,0.2206,1785.22,3570.04,App Downloads
2022,2022-02-01,2022-W05,Qatar,Digital,LinkedIn,Online,7479.46,1308785.7,2651.47,0.3545,0.3545,2259.58,4629.56,Sales
2022,2022-02-01,2022-W05,UAE,Digital,LinkedIn,Online,14090.73,2039689.58,4912.03,0.3486,0.3486,4266.25,8509.82,Lead Generation
